State_FIPS_Code,County_FIPS_Code,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,No_Exercise,Few_Fruit_Veg,Obesity,High_Blood_Pres,Smoker,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,FluB_Rpt,HepA_Rpt,HepB_Rpt,Meas_Rpt,Pert_Rpt,CRS_Rpt,Syphilis_Rpt,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Population_Size,Population_Density,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Salm_Rpt,Shig_Rpt,Toxic_Chem,No_HS_Diploma%,Unemployed%,Sev_Work_Disabled%,Major_Depression%,Recent_Drug_Use%,FluB_Rpt%,HepA_Rpt%,HepB_Rpt%,Meas_Rpt%,Pert_Rpt%,CRS_Rpt%,Syphilis_Rpt%,Pap_Smear%,Mammogram%,Proctoscopy%,Pneumo_Vax%,Flu_Vac%,ALE,All_Death,Health_Status,Unhealthy_Days,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,LBW,VLBW,Premature,Under_18,Over_40,Unmarried,Late_Care,Infant_Mortality,IM_Neonatal,IM_Postneonatal,Brst_Cancer,Col_Cancer,CHD,Homicide,Lung_Cancer,MVA,Stroke,Suicide,Injury,Total_Births,Total_Deaths,_merge,Infant_Mortality%,IM_Neonatal%,IM_Postneonatal%,Brst_Cancer%,Col_Cancer%,CHD%,Homicide%,Lung_Cancer%,MVA%,Stroke%,Suicide%,Injury%,Total_Births%,Total_Deaths%
12,87,Monroe,Florida,FL,21,21.2,73.1,20.0,26.3,26.4,7.2,10211.0,9717.0,1435.0,68.1,43.2,0.0,34.0,16.0,0.0,1.0,0.0,9.0,88.4,,,,,76329,77.0,10.2,17.7,67.2,13.8,1.3,92.3,5.4,0.4,1.1,17.7,8955.0,1327.0,2573.0,4435,3676,0.0,80.0,23.0,63.0,0.11732107062846363,0.017385266412503767,0.03370933721128273,0.0581037351465367,0.04815993921052287,0.0,0.00044544013415608746,0.00020961888666168823,0.0,1.3101180416355514e-05,0.0,0.00011791062374719962,0.0011581443488058274,,,,,77.5,818.3,15.2,5.4,Monroe,Florida,FL,21,5.8,1.1,9.5,2.7,4.1,32.2,13.3,5.1,2.9,2.1,21.7,20.8,129.7,3.5,58.1,22.3,44.0,17.7,42.4,3752.0,3584.0,both,6.681602012341311e-05,3.799342320743099e-05,2.751247887434658e-05,0.00028429561503491465,0.0002725045526601947,0.0016992231000013099,4.58541314572443e-05,0.0007611785821902554,0.00029215632328472794,0.0005764519383196426,0.0002318908933694926,0.0005554900496534738,0.049155628922165885,0.04695463061221816
12,89,Nassau,Florida,FL,20,24.5,73.7,28.2,,24.2,9.8,6260.0,7843.0,1497.0,43.2,21.6,3.0,5.0,9.0,0.0,0.0,0.0,1.0,89.0,,,,,64746,99.0,8.9,24.0,61.7,13.2,1.1,90.5,7.5,0.4,0.7,2.0,8444.0,1083.0,1924.0,3495,3379,2.0,97.0,60.0,4144711.0,0.13041732307787354,0.016726902048002965,0.029716121459240727,0.05398016865906774,0.05218855218855219,4.633490872022982e-05,7.72248478670497e-05,0.00013900472616068947,0.0,0.0,0.0,1.5444969573409942e-05,0.0013746022920334848,,,,,75.5,980.2,15.6,5.5,Nassau,Florida,FL,20,8.0,1.5,12.6,4.5,1.5,30.9,9.3,8.3,4.2,4.2,24.2,19.2,200.6,7.6,66.5,28.0,64.1,12.9,21.3,3608.0,2686.0,both,0.0001281932474593025,6.486887220832175e-05,6.486887220832175e-05,0.0003737682636765205,0.00029654341580947086,0.003098260896426034,0.00011738176875791554,0.001027090476631761,0.0004324591480554783,0.000990022549655577,0.00019924010749698825,0.00032897785191363175,0.05572545022086307,0.0414851882741791
12,91,Okaloosa,Florida,FL,15,19.3,73.3,20.7,28.5,22.0,7.6,21753.0,23096.0,3631.0,92.2,50.5,5.0,14.0,27.0,0.0,0.0,0.0,2.0,81.4,85.8,57.8,60.0,67.5,182172,195.0,9.9,25.9,61.1,12.2,0.9,84.2,9.7,0.6,2.9,5.1,14552.0,2828.0,6159.0,9604,9471,0.0,181.0,12.0,146327.0,0.07988055244494215,0.015523790703291395,0.033808708253738225,0.05271940803196979,0.051989328766220935,2.7446588937926795e-05,7.685044902619502e-05,0.0001482115802648047,0.0,0.0,0.0,1.0978635575170717e-05,0.0004468304679094482,0.0004709834661748238,0.0003172825681224337,0.00032935906725512155,0.00037052895066201175,76.6,925.8,14.3,6.2,Okaloosa,Florida,FL,15,7.7,1.2,11.7,2.9,2.0,29.8,14.0,9.1,5.0,4.1,25.5,19.2,185.4,2.7,65.5,16.5,56.4,14.1,33.8,7385.0,4235.0,both,4.995279186702676e-05,2.7446588937926795e-05,2.250620292909997e-05,0.00013997760358342665,0.00010539490152163889,0.0010177195178183256,1.482115802648047e-05,0.000359550315086841,9.057374349515843e-05,0.00030959752321981426,7.739938080495357e-05,0.00018553894122038512,0.04053861186131787,0.023247260830423996
12,93,Okeechobee,Florida,FL,36,39.6,79.9,28.2,,,8.5,7655.0,5966.0,1185.0,52.7,20.1,2.0,40.0,4.0,0.0,0.0,0.0,2.0,,,,,,39836,51.0,15.0,26.2,57.7,14.5,1.6,89.3,8.0,0.9,1.0,21.5,9088.0,822.0,1309.0,2093,2127,0.0,61.0,26.0,0.0,0.2281353549553168,0.020634601867657396,0.032859724871975096,0.05254041570438799,0.05339391505171202,5.0205843960236973e-05,0.0010041168792047394,0.00010041168792047395,0.0,0.0,0.0,5.0205843960236973e-05,,,,,,74.6,916.1,22.9,6.8,Okeechobee,Florida,FL,36,6.8,0.8,12.5,7.0,1.5,46.0,21.6,6.0,3.8,2.3,20.0,22.4,262.1,8.3,72.5,43.1,47.2,18.6,25.9,2645.0,1870.0,both,0.0001506175318807109,9.539110352445024e-05,5.773672055427251e-05,0.0005020584396023697,0.0005623054523546541,0.006579475850989056,0.00020835425243498346,0.0018199618435585903,0.0010819359373431068,0.0011848579174615927,0.0004669143488302039,0.0006501656792850687,0.06639722863741339,0.04694246410282157
12,95,Orange,Florida,FL,3,25.9,78.3,19.5,23.6,19.8,7.2,157645.0,91188.0,19222.0,90.5,34.1,18.0,141.0,144.0,0.0,11.0,0.0,142.0,83.4,75.6,52.9,64.3,59.3,1023023,1127.0,13.2,27.5,63.0,8.6,1.0,72.5,20.7,0.5,4.5,22.8,119058.0,19843.0,32289.0,52803,54345,7.0,713.0,390.0,8865738.0,0.11637861514355005,0.01939643585725834,0.03156234024063975,0.05161467532988017,0.05312197281977043,1.75949123333493e-05,0.00013782681327790283,0.0001407592986667944,0.0,1.0752446425935682e-05,0.0,0.00013880430840753337,8.15230938111851e-05,7.389863180006705e-05,5.170949235745433e-05,6.285293683524221e-05,5.7965461187089635e-05,76.9,861.6,14.4,5.2,Orange,Florida,FL,3,9.5,1.8,15.1,3.6,2.6,39.9,13.3,7.5,4.8,2.7,26.0,19.2,190.3,6.3,55.1,17.3,51.6,9.9,17.0,43304.0,19432.0,both,7.331213472228875e-06,4.69197662222648e-06,2.639236850002395e-06,2.5414873370393433e-05,1.876790648890592e-05,0.00018601732316868733,6.158219316672254e-06,5.385998164264147e-05,1.691066574260794e-05,5.043874868893466e-05,9.677201783342115e-06,1.6617417203718784e-05,0.04232944909351989,0.0189946853589802
12,97,Osceola,Florida,FL,15,29.0,77.6,22.2,19.7,23.0,7.3,33602.0,20397.0,5164.0,43.6,13.4,3.0,15.0,4.0,0.0,1.0,0.0,7.0,76.4,80.6,35.4,,,231578,175.0,13.1,27.3,61.4,10.1,1.2,84.4,10.1,0.6,3.0,37.2,31207.0,4085.0,7730.0,11977,12262,2.0,113.0,17.0,8626.0,0.13475805128293708,0.01763984489027455,0.03337968200779003,0.051719075214398606,0.05294976206720846,1.2954598450630024e-05,6.477299225315012e-05,1.7272797934173366e-05,0.0,4.3181994835433415e-06,0.0,3.0227396384803392e-05,0.00032991044054271135,0.00034804687837359334,0.0001528642617174343,,,76.8,834.5,15.6,7.7,Osceola,Florida,FL,15,8.3,1.7,14.0,3.7,2.2,38.7,12.5,6.5,4.0,2.5,25.2,15.9,188.8,2.4,55.9,23.5,47.6,14.6,17.0,8747.0,4251.0,both,2.8068296643031722e-05,1.7272797934173366e-05,1.0795498708858355e-05,0.0001088186269852922,6.865937178833914e-05,0.000815276062492983,1.036367876050402e-05,0.0002413873511300728,0.00010147768786326853,0.00020554629541666308,6.304571245973279e-05,7.34093912202368e-05,0.03777129088255361,0.018356666004542745
12,99,Palm Beach,Florida,FL,1,23.4,69.9,18.3,27.8,20.1,7.8,159195.0,228250.0,18435.0,82.9,51.2,44.0,114.0,125.0,0.0,7.0,0.0,90.0,82.4,87.8,56.9,65.2,62.4,1268548,643.0,10.9,22.8,55.8,17.7,3.6,80.5,16.0,0.5,2.1,15.9,146587.0,24841.0,34504.0,69436,64531,15.0,741.0,261.0,1959545.0,0.1155549494382554,0.019582231023185563,0.02719960143408054,0.05473659648669187,0.05086997102198734,3.468532526952074e-05,8.98665245619401e-05,9.853785587932029e-05,0.0,5.518119929241937e-06,0.0,7.094725623311061e-05,6.495615459564795e-05,6.921298996963458e-05,4.4854431996266593e-05,5.1397345626653467e-05,4.919009765495669e-05,79.1,694.4,15.7,5.5,Palm Beach,Florida,FL,1,8.3,1.5,13.3,3.3,3.8,36.8,21.3,7.4,4.8,2.6,21.5,16.2,161.3,5.1,47.7,17.0,36.9,12.5,28.1,42293.0,40726.0,both,5.833441068055761e-06,3.7838536657658993e-06,2.0495874022898624e-06,1.694851121124309e-05,1.2770506121959909e-05,0.0001271532492266749,4.020344519876268e-06,3.760204580354863e-05,1.340114839958756e-05,2.908837505557535e-05,9.85378558793203e-06,2.2151310001671203e-05,0.03333969230963275,0.03210442174832959
12,101,Pasco,Florida,FL,5,24.9,76.3,23.1,34.8,23.6,8.1,49412.0,75344.0,11748.0,50.8,18.6,10.0,23.0,22.0,0.0,3.0,0.0,6.0,82.0,83.8,47.6,70.9,64.2,429065,576.0,11.9,21.7,56.7,18.3,3.4,93.5,3.4,0.4,1.6,8.3,68668.0,7154.0,18137.0,23811,22075,4.0,346.0,66.0,846564.0,0.1600410194259611,0.016673464393506813,0.04227098458275553,0.05549508815680608,0.05144908114155198,2.3306492023353104e-05,5.360493165371214e-05,5.127428245137683e-05,0.0,6.991947607005931e-06,0.0,1.3983895214011863e-05,0.00019111323459149545,0.000195308403155699,0.00011093890203116079,0.00016524302844557354,0.00014962767878992693,76.7,837.1,17.0,7.1,Pasco,Florida,FL,5,7.8,1.3,12.0,3.6,2.2,34.8,10.2,6.6,4.3,2.3,23.6,19.4,190.8,5.9,67.4,24.6,42.0,18.7,29.3,11773.0,16150.0,both,1.538228473541305e-05,1.0021791570041835e-05,5.360493165371214e-06,5.500332117511333e-05,4.521459452530502e-05,0.00044468786780557727,1.3750830293778332e-05,0.00015708575623739994,5.7333970377448644e-05,9.788726649808303e-05,4.35831400836703e-05,6.82880216284246e-05,0.027438733059093612,0.03763998461771526
12,103,Pinellas,Florida,FL,3,24.2,72.0,19.0,28.4,22.5,8.5,109940.0,173134.0,24648.0,87.3,51.5,10.0,80.0,158.0,0.0,27.0,0.0,84.0,82.8,82.9,52.9,65.8,65.4,928032,3315.0,12.1,20.8,58.4,17.3,3.5,85.6,10.1,0.4,2.7,6.2,108453.0,18082.0,47517.0,52056,46679,11.0,518.0,149.0,879101.0,0.11686342712320265,0.01948424192269232,0.051201898210406535,0.05609289334850522,0.050298912106479084,1.0775490500327574e-05,8.62039240026206e-05,0.00017025274990517569,0.0,2.9093824350884454e-05,0.0,9.051412020275162e-05,8.922106134271231e-05,8.93288162477156e-05,5.700234474673287e-05,7.090272749215544e-05,7.047170787214234e-05,77.2,823.3,16.1,6.7,Pinellas,Florida,FL,3,8.0,1.6,12.2,3.6,3.0,40.1,15.5,7.6,5.8,1.8,23.6,17.3,171.7,6.3,58.8,13.4,43.3,16.3,26.9,27592.0,37641.0,both,8.189372780248956e-06,6.249784490189993e-06,1.9395882900589633e-06,2.543015758077308e-05,1.8641598565566707e-05,0.00018501517189062445,6.788559015206372e-06,6.335988414192614e-05,1.4439157270438951e-05,4.66578738664184e-05,1.756404951553395e-05,2.8986069445881175e-05,0.029731733388503843,0.040560023792283025
12,105,Polk,Florida,FL,5,32.9,75.2,27.9,29.2,22.2,9.2,79871.0,79346.0,14262.0,54.3,22.3,25.0,439.0,124.0,0.0,4.0,0.0,72.0,79.0,77.9,49.0,63.7,61.9,542912,290.0,14.0,25.6,56.9,15.5,2.1,82.9,14.2,0.5,1.4,13.2,91048.0,10221.0,19259.0,28703,28344,3.0,443.0,247.0,7128634.0,0.16770305316515383,0.018826255452080633,0.03547352057055287,0.05286860485677237,0.052207355888247084,4.6047978309560296e-05,0.0008086024991158788,0.00022839797241541908,0.0,7.367676529529648e-06,0.0,0.00013261817753153365,0.00014551161145821053,0.0001434855004125899,9.025403748673818e-05,0.00011733024873275964,0.0001140147942944713,76.5,832.5,21.0,6.1,Polk,Florida,FL,5,8.2,1.6,12.8,5.7,1.6,45.5,26.6,8.4,5.5,2.9,24.0,19.1,216.6,6.3,61.5,25.2,41.0,13.0,20.0,20747.0,15831.0,both,1.5472120712012262e-05,1.0130555228103265e-05,5.341565483908994e-06,4.4206059177177884e-05,3.518065542850407e-05,0.0003989596840740304,1.1604090534009195e-05,0.00011327802664151833,4.641636213603678e-05,7.551868442767888e-05,2.3944948720971354e-05,3.6838382647648236e-05,0.0382142962395379,0.029159421784745964
12,107,Putnam,Florida,FL,8,29.6,80.9,30.5,32.4,27.0,11.6,13304.0,11425.0,2795.0,43.5,15.0,3.0,4.0,17.0,0.0,15.0,0.0,11.0,82.3,88.1,,,,73568,102.0,18.7,25.5,56.2,16.7,1.6,80.7,17.4,0.5,0.7,7.4,14620.0,1373.0,2609.0,3897,3819,1.0,104.0,85.0,10302178.0,0.19872770769899956,0.01866300565463245,0.035463788603740755,0.05297140060896042,0.05191115702479339,4.0778599391039584e-05,5.437146585471944e-05,0.00023107872988255764,0.0,0.0002038929969551979,0.0,0.00014952153110047846,0.0011186929099608525,0.0011975315354501956,,,,73.7,1037.2,24.5,6.3,Putnam,Florida,FL,8,9.3,2.0,13.6,7.1,1.4,50.0,23.5,9.8,7.4,2.4,26.1,20.8,189.9,8.9,83.2,40.0,57.3,16.7,18.7,4581.0,4478.0,both,0.00013321009134406264,0.00010058721183123097,3.2622879512831664e-05,0.0003547738147020444,0.0002827316224445411,0.0025812853414528057,0.00012097651152675077,0.0011309264897781644,0.0005437146585471945,0.000778871248368856,0.00022700086994345366,0.0002541866028708134,0.06226892127011744,0.06086885602435842
12,109,St. Johns,Florida,FL,16,22.2,76.4,16.8,27.3,20.1,6.4,12404.0,20433.0,2823.0,84.2,28.5,1.0,12.0,7.0,0.0,1.0,0.0,0.0,84.7,74.5,53.6,,,161525,265.0,8.1,22.3,63.0,13.1,1.6,91.4,6.0,0.3,1.6,3.7,14349.0,2311.0,5095.0,8911,8694,0.0,114.0,40.0,75487.0,0.08883454573595419,0.014307382758086984,0.0315431047825414,0.05516793066088841,0.05382448537378115,6.190992106485064e-06,7.429190527782078e-05,4.333694474539545e-05,0.0,6.190992106485064e-06,0.0,0.0,0.000524377031419285,0.0004612289119331373,0.00033183717690759944,,,78.0,759.3,11.9,5.6,St. Johns,Florida,FL,16,8.1,1.2,12.4,3.6,4.1,27.2,12.3,6.5,4.3,2.2,21.2,16.4,116.4,3.2,56.8,16.7,43.8,13.2,16.8,4160.0,3529.0,both,4.024144869215292e-05,2.6621266057885777e-05,1.3620182634267142e-05,0.00013124903265748336,0.00010153227054635504,0.0007206314811948615,1.9811174740752206e-05,0.00035164835164835164,0.00010338956817830057,0.0002711654542640458,8.172109580560284e-05,0.00010400866738894909,0.025754527162977867,0.021848011143785793
12,111,St. Lucie,Florida,FL,6,25.0,76.2,23.0,34.7,28.3,10.4,29919.0,38041.0,6214.0,41.0,21.1,0.0,11.0,13.0,0.0,1.0,0.0,2.0,74.0,77.1,48.3,64.5,55.9,241305,422.0,12.9,22.9,56.0,18.4,2.7,80.8,16.5,0.3,1.4,12.3,37491.0,4962.0,8643.0,13197,12608,8.0,138.0,31.0,559916.0,0.1553676881954373,0.02056318766706036,0.035817741033132344,0.054690122459128486,0.05224922815523922,0.0,4.5585462381633204e-05,5.3873728269202875e-05,0.0,4.144132943784837e-06,0.0,8.288265887569673e-06,0.00030666583784007793,0.00031951264996581087,0.0002001616211848076,0.000267296574874122,0.00023165703155757236,76.8,788.3,17.6,6.4,St. Lucie,Florida,FL,6,8.3,1.4,12.9,4.8,2.6,44.9,21.3,5.7,4.6,1.1,24.0,18.0,185.1,10.1,61.1,23.7,37.9,14.0,27.5,6964.0,7078.0,both,2.362155777957357e-05,1.9063011541410247e-05,4.5585462381633205e-06,9.945919065083609e-05,7.459439298812706e-05,0.0007670790078945733,4.185574273222685e-05,0.00025320652286525355,9.821595076770062e-05,0.0001570626385694453,5.8017861212987714e-05,0.00011396365595408301,0.028859741820517603,0.029332172976109072
12,113,Santa Rosa,Florida,FL,15,24.6,75.6,19.3,24.6,27.3,4.8,15347.0,14882.0,3139.0,65.0,20.3,2.0,2.0,7.0,0.0,2.0,0.0,3.0,88.3,89.9,54.5,,,143105,141.0,10.0,25.0,63.0,11.1,0.9,90.9,4.9,0.9,1.6,3.1,13981.0,2264.0,5550.0,7635,7605,0.0,109.0,24.0,2703570.0,0.09769749484644143,0.015820551343419167,0.03878271199468922,0.053352433527829216,0.05314279724677684,1.3975752070158275e-05,1.3975752070158275e-05,4.8915132245553967e-05,0.0,1.3975752070158275e-05,0.0,2.0963628105237413e-05,0.0006170294538974878,0.0006282100555536145,0.000380839243911813,,,76.4,875.9,14.9,6.2,Santa Rosa,Florida,FL,15,7.8,1.3,13.4,3.5,2.3,26.6,9.8,5.8,2.6,3.2,21.7,20.1,168.0,,67.0,22.5,59.6,15.0,28.7,4665.0,2812.0,both,4.0529681003459e-05,1.8168477691205757e-05,2.236120331225324e-05,0.0001516369099612173,0.00014045630830509067,0.001173963173893295,,0.00046818769435030225,0.0001572272107892806,0.0004164774116907166,0.00010481814052618707,0.00020055204220677125,0.032598441703644176,0.019649907410642535
12,115,Sarasota,Florida,FL,10,21.6,72.7,18.0,28.5,20.0,6.4,31428.0,98574.0,7475.0,85.7,53.0,17.0,26.0,24.0,0.0,1.0,0.0,35.0,82.1,86.9,57.5,70.9,68.8,366256,641.0,8.4,17.5,53.0,24.8,4.7,93.4,4.5,0.2,1.1,6.2,36348.0,5277.0,12532.0,21347,18238,7.0,229.0,67.0,43288.0,0.09924206019833122,0.014407955091520685,0.03421650430300118,0.05828436940282207,0.04979577126381547,4.6415621860119695e-05,7.098859813900659e-05,6.55279367436984e-05,0.0,2.7303306976541e-06,0.0,9.55615744178935e-05,0.00022416015027740157,0.0002372657376261413,0.00015699401511511075,0.0001935804464636757,0.00018784675199860206,79.6,668.7,14.7,5.5,Sarasota,Florida,FL,10,7.4,1.0,12.4,3.1,3.2,33.9,11.5,5.1,3.5,1.6,22.5,15.4,130.4,3.5,50.7,20.1,37.1,17.1,26.9,8618.0,14238.0,both,1.3924686558035908e-05,9.55615744178935e-06,4.36852911624656e-06,6.143244069721725e-05,4.204709274387314e-05,0.00035603512297409465,9.55615744178935e-06,0.00013842776637106288,5.487964702284741e-05,0.0001012952688829671,4.668865492988511e-05,7.344589576689528e-05,0.02352998995238303,0.038874448473199076
12,117,Seminole,Florida,FL,10,19.4,78.9,16.3,24.8,23.3,6.3,49258.0,35452.0,5992.0,67.0,37.1,4.0,37.0,32.0,0.0,1.0,0.0,14.0,83.8,82.3,44.3,,,401619,1303.0,9.1,25.5,63.8,9.8,1.0,83.9,10.9,0.4,3.3,13.6,30274.0,7621.0,15334.0,21296,21208,0.0,326.0,84.0,5114.0,0.07537989985533552,0.01897569587096228,0.03818046456965432,0.05302537977535923,0.05280626663579163,9.959688162163642e-06,9.21271155000137e-05,7.967750529730914e-05,0.0,2.4899220405409106e-06,0.0,3.485890856757275e-05,0.00020865546699732831,0.00020492058393651693,0.00011030354639596233,,,78.0,840.7,12.5,6.4,Seminole,Florida,FL,10,7.6,1.3,13.1,2.4,3.2,29.2,9.4,5.5,3.4,2.1,23.4,16.6,207.8,3.0,55.7,12.2,56.9,13.0,18.5,13633.0,8050.0,both,1.3694571222975008e-05,8.465734937839096e-06,5.228836285135912e-06,5.82641757486573e-05,4.1332705872979123e-05,0.0005174058000244013,7.469766121622732e-06,0.00013868865765812873,3.0377048894599108e-05,0.0001416765641067778,3.236898652703184e-05,4.606355775000685e-05,0.033945107178694235,0.02004387242635433
12,119,Sumter,Florida,FL,35,22.9,86.4,32.6,,14.4,12.9,8049.0,7170.0,1460.0,21.8,9.3,1.0,17.0,5.0,0.0,1.0,0.0,3.0,,,,,,64182,118.0,13.1,16.9,59.7,21.6,1.9,85.1,12.9,0.5,0.7,7.7,11034.0,825.0,2272.0,3766,3378,0.0,60.0,10.0,274227.0,0.17191736000747873,0.01285407123492568,0.03539933314636502,0.058676887600884985,0.05263157894736842,1.558069240597052e-05,0.00026487177090149885,7.790346202985261e-05,0.0,1.558069240597052e-05,0.0,4.674207721791156e-05,,,,,,78.3,804.3,16.7,4.3,Sumter,Florida,FL,35,9.2,1.7,13.4,5.7,1.4,46.5,14.6,11.0,7.9,3.1,18.3,19.3,233.8,4.8,56.9,21.4,42.9,12.7,14.5,2271.0,3368.0,both,0.00017138761646567574,0.00012308747000716713,4.830014645850862e-05,0.00028512667102926055,0.00030070736343523107,0.003642765884515908,7.47873235486585e-05,0.0008865413978997226,0.00033342681748776916,0.0006684117042161353,0.0001978747935558256,0.00022592003988657257,0.035383752453959055,0.05247577202330871
12,121,Suwannee,Florida,FL,34,37.6,80.9,31.8,,29.9,7.2,6295.0,6239.0,1426.0,15.5,15.5,0.0,3.0,1.0,0.0,0.0,0.0,9.0,,,,,,38624,56.0,16.4,24.0,58.4,15.7,1.9,86.6,11.5,0.4,0.6,7.1,7009.0,600.0,1478.0,2082,2038,0.0,39.0,7.0,1357079.0,0.1814674813587407,0.015534382767191384,0.03826636288318144,0.053904308202154104,0.052765120132560066,0.0,7.767191383595692e-05,2.589063794531897e-05,0.0,0.0,0.0,0.00023301574150787075,,,,,,74.2,1014.7,24.1,7.1,Suwannee,Florida,FL,34,7.7,1.9,13.3,7.0,1.5,38.7,21.8,12.4,9.0,3.4,20.9,21.6,193.3,,76.9,42.2,65.7,18.0,24.8,2332.0,2237.0,both,0.0003210439105219553,0.00023301574150787075,8.80281690140845e-05,0.0005411143330571665,0.0005592377796188898,0.005004660314830158,,0.001990990057995029,0.0010925849212924607,0.0017010149130074566,0.0004660314830157415,0.0006420878210439105,0.06037696768848384,0.05791735708367854
12,123,Taylor,Florida,FL,66,33.2,,30.8,,,13.5,2972.0,2593.0,634.0,40.8,10.2,3.0,2.0,8.0,0.0,1.0,0.0,19.0,91.2,90.6,,,,19622,19.0,16.7,23.9,61.7,13.0,1.4,78.6,19.0,0.9,0.5,1.9,4004.0,386.0,679.0,1061,1046,0.0,38.0,1.0,1910227.0,0.20405667108347772,0.019671796962593007,0.03460401590051983,0.05407196004484762,0.05330751197635307,0.0001528896136989094,0.00010192640913260625,0.000407705636530425,0.0,5.0963204566303126e-05,0.0,0.0009683008867597594,0.0046478442564468455,0.004617266333707063,,,,73.8,1079.9,21.3,6.6,Taylor,Florida,FL,66,9.3,1.8,11.9,7.4,1.1,41.7,10.3,8.1,4.3,3.8,40.7,18.9,273.8,6.7,81.4,40.3,57.0,18.4,32.2,2326.0,2099.0,both,0.0004128019569870553,0.00021914177963510345,0.00019366017735195188,0.0020742024258485377,0.0009632045663031291,0.013953725410253798,0.000341453470594231,0.004148404851697075,0.002053817144022016,0.0029049026602792783,0.0009377229640199776,0.0016410151870349609,0.11854041382122107,0.10697176638467026
12,125,Union,Florida,FL,69,,,21.2,,,4.4,1486.0,996.0,339.0,60.3,13.4,0.0,9.0,12.0,0.0,0.0,0.0,1.0,90.9,,,,,14916,62.0,18.0,20.3,72.0,7.1,0.6,74.8,23.5,0.6,0.4,4.0,2902.0,204.0,386.0,843,816,1.0,33.0,31.0,264.0,0.194556181281845,0.013676588897827836,0.025878251541968357,0.05651649235720032,0.054706355591311345,0.0,0.0006033789219629927,0.0008045052292839903,0.0,0.0,0.0,6.704210244033253e-05,0.0060941271118262275,,,,,70.2,1675.3,,,Union,Florida,FL,69,6.8,1.1,12.2,6.4,0.6,35.6,14.8,7.1,4.0,3.2,,22.5,315.0,7.1,166.4,31.0,92.9,17.0,18.4,1377.0,1603.0,both,0.00047599892732636093,0.0002681684097613301,0.0002145347278090641,,0.0015084473049074819,0.021118262268704748,0.00047599892732636093,0.011155805846071332,0.0020783051756503084,0.0062282113167068925,0.001139715741485653,0.0012335746849021184,0.0923169750603379,0.10746849021185305
12,127,Volusia,Florida,FL,5,27.2,75.3,21.9,31.0,29.1,9.2,64065.0,90841.0,13608.0,65.5,32.9,5.0,19.0,25.0,0.0,2.0,0.0,7.0,80.9,87.9,49.3,61.7,64.7,490055,444.0,12.2,21.5,57.7,18.0,2.8,87.3,10.0,0.4,1.3,9.0,62427.0,8603.0,13936.0,27296,25952,1.0,360.0,120.0,790804.0,0.12738774219220292,0.017555172378610564,0.02843762434828744,0.05569987042270765,0.05295732111701748,1.0202936405097387e-05,3.877115833937007e-05,5.101468202548693e-05,0.0,4.081174562038955e-06,0.0,1.4284110967136342e-05,0.00016508351103447573,0.00017936762200161207,0.00010060095295426023,0.00012590423523890177,0.0001320259970819602,77.0,851.2,17.7,6.8,Volusia,Florida,FL,5,7.8,1.3,11.4,4.0,2.2,41.6,13.1,5.7,3.5,2.2,23.0,19.6,172.0,5.2,65.6,19.8,54.9,17.2,23.8,14006.0,17854.0,both,1.1631347501811022e-05,7.142055483568171e-06,4.48929201824285e-06,4.693350746344798e-05,3.999551070798176e-05,0.00035098101233535013,1.0611053861301282e-05,0.00013386252563487772,4.040362816418565e-05,0.00011202824172796931,3.509810123353501e-05,4.8565977288263566e-05,0.028580465457958802,0.03643264531532175
12,129,Wakulla,Florida,FL,39,21.2,86.0,23.0,23.0,,6.7,3482.0,2669.0,642.0,17.7,0.0,1.0,2.0,6.0,0.0,3.0,0.0,2.0,,,,82.9,79.3,28212,47.0,11.0,23.5,64.5,11.1,0.9,86.5,11.7,0.6,0.4,2.6,4139.0,370.0,1095.0,1535,1529,1.0,69.0,48.0,6800.0,0.1467106195944988,0.013114986530554373,0.03881327094853254,0.05440947114702963,0.0541967956897774,3.544590954203885e-05,7.08918190840777e-05,0.0002126754572522331,0.0,0.00010633772862611655,0.0,7.08918190840777e-05,,,,0.002938465901035021,0.0028108606266836807,76.8,944.4,11.0,6.0,Wakulla,Florida,FL,39,9.1,1.1,10.3,6.0,1.2,35.5,8.8,9.9,6.0,3.9,15.4,17.3,188.6,7.8,75.1,29.6,48.5,11.2,23.8,2519.0,1705.0,both,0.0003509145044661846,0.0002126754572522331,0.00013823904721395151,0.0005458670069473983,0.0006132142350772722,0.006685098539628526,0.00027647809442790303,0.0026619878066071172,0.00104919892244435,0.0017191266127888842,0.00039699418687083506,0.0008436126471005246,0.08928824613639585,0.06043527576917624
