CHSI_County_Name_x,CHSI_State_Name_x,ALE,Diabetes,Lung_Cancer,Lung_Cancer%,Brst_Cancer%,Brst_Cancer,Col_Cancer,Col_Cancer%,MVA,Stroke,Suicide,CHD,Cluster
Macon,Illinois,76.5,8.4,64.2,0.0005827516406909512,0.00020605081376455744,22.7,21.7,0.0001969736854048853,12.4,76.1,8.4,132.5,2
Macoupin,Illinois,76.6,7.6,61.3,0.0012481928692146364,0.000364480462625481,17.9,19.9,0.0004052045366618476,25.7,53.4,12.7,181.9,1
Madison,Illinois,75.7,7.1,64.4,0.00024365420776439702,9.45862607781044e-05,25.0,22.8,8.626266982963122e-05,16.8,59.7,13.6,188.6,1
Marion,Illinois,75.7,8.9,60.9,0.0015170386608210444,0.0006601235552012755,26.5,23.8,0.0005928656835392588,22.4,52.6,18.7,208.2,0
Marshall,Illinois,78.0,2.2,57.1,0.004320193689944768,0.002118483770901112,28.0,23.8,0.0018007112052659453,25.9,64.0,,220.7,0
Mason,Illinois,76.7,9.4,64.0,0.004065815386570104,0.0019122037989962519,30.1,28.9,0.0018359697604980625,21.4,49.0,15.4,195.3,1
Massac,Illinois,74.9,6.1,67.4,0.0043914516549387545,0.000873077925462601,13.4,26.0,0.0016940317956737035,19.4,72.8,14.5,224.9,0
Menard,Illinois,76.7,,50.8,0.003988067200502435,0.002614225153085257,33.3,23.3,0.001829172554561156,27.7,56.1,9.8,200.2,1
Mercer,Illinois,77.5,10.7,52.3,0.0030924787133396405,0.0007568590350047304,12.8,14.1,0.0008337275307473982,24.9,50.4,6.2,195.6,0
Monroe,Illinois,78.5,4.6,45.2,0.0014561855670103096,0.0008086340206185567,25.1,28.5,0.0009181701030927836,17.2,67.5,,137.5,2
Montgomery,Illinois,76.5,8.3,67.8,0.0022305566521910775,0.0007402289774970389,22.5,25.3,0.0008323463613633372,20.9,86.1,22.8,153.0,2
Morgan,Illinois,76.6,5.8,68.1,0.0019063882201444489,0.0004786966015340687,17.1,23.0,0.0006438609260399754,19.3,50.7,8.0,245.9,0
Moultrie,Illinois,77.1,8.5,53.8,0.003707787732598208,0.0024259131633356306,35.2,19.5,0.0013439007580978634,15.8,88.5,12.0,182.6,2
Ogle,Illinois,78.0,7.9,59.2,0.0010904402284030211,0.000355498250138147,19.3,21.6,0.0003978633265794806,20.7,65.1,11.2,137.9,2
Peoria,Illinois,77.2,7.4,66.1,0.00036253345618884636,0.00011627396779430475,21.2,22.1,0.00012121012680444036,10.1,77.9,9.9,152.4,2
Perry,Illinois,76.6,12.6,58.2,0.0025509533201840896,0.0016348893271970193,37.3,24.1,0.0010563225947841334,20.8,49.5,14.7,246.6,0
Piatt,Illinois,77.7,6.8,55.1,0.003303357314148681,0.001229016786570743,20.5,23.2,0.0013908872901678654,21.4,51.6,,171.4,1
Pike,Illinois,77.3,9.8,60.6,0.0035440669044973392,0.001672612433475642,28.6,25.7,0.0015030118720393006,24.0,53.9,13.1,158.7,1
Pope,Illinois,74.9,,55.0,0.013061030634053668,,,25.3,0.006008074091664688,,55.8,,169.1,1
Pulaski,Illinois,75.5,,70.7,0.010406240800706509,0.00434206652929055,29.5,28.3,0.0041654400942007655,26.6,75.9,,244.9,0
Putnam,Illinois,78.0,,54.2,0.00889399409255005,0.007663275352806039,46.7,26.3,0.004315720380702329,27.1,48.4,,151.1,2
Randolph,Illinois,76.1,4.1,56.1,0.0016937383008272448,0.0008181873075297387,27.1,22.5,0.0006793068051446168,25.7,67.1,14.4,197.2,1
Richland,Illinois,76.8,8.8,58.9,0.003728320040511457,0.0015255095581719206,24.1,23.7,0.001500189897455374,21.3,57.6,10.4,212.1,0
Rock Island,Illinois,77.3,8.5,54.9,0.000371427798224724,0.00018875838926174496,27.9,16.5,0.00011163130547737605,11.0,59.4,11.7,167.2,1
St. Clair,Illinois,74.6,9.2,69.6,0.0002676233432154021,0.00010458843298073188,27.2,23.5,9.036132996497056e-05,16.2,56.4,9.3,182.4,1
Saline,Illinois,74.5,8.0,88.5,0.0033944461491254986,0.0007210800859159251,18.8,24.8,0.0009512120282295183,22.6,80.6,12.1,232.6,0
Sangamon,Illinois,76.8,11.0,60.0,0.00031122107589125935,0.0001566479415319339,30.2,22.8,0.00011826400883867856,13.6,56.5,10.9,148.3,2
Schuyler,Illinois,78.8,,65.4,0.009246430086243462,0.004425279230877987,31.3,23.8,0.003364908808143645,17.6,63.0,15.3,309.8,0
Scott,Illinois,77.3,,53.4,0.009866962305986696,,,28.6,0.005284552845528456,,44.8,,262.8,1
Shelby,Illinois,78.0,4.3,48.4,0.0021682644924289943,0.0013126063972762295,29.3,20.8,0.0009318161455066752,25.4,67.3,7.8,198.3,1
Stark,Illinois,78.0,,63.9,0.010358242827038415,,,22.5,0.003647268601069865,24.3,75.3,17.8,146.5,1
Stephenson,Illinois,78.1,8.7,51.9,0.0010820389867611802,0.00043573438965912643,20.9,17.1,0.00035650995517564894,15.5,55.6,9.2,138.6,2
Tazewell,Illinois,78.0,6.1,57.6,0.00044308033138716445,0.00018923222486326818,24.6,21.6,0.0001661551242701867,9.9,62.0,15.4,151.6,2
Union,Illinois,74.6,10.0,69.2,0.003801780024173168,0.001208658389188001,22.0,26.5,0.001455883968794638,25.3,68.0,12.5,222.6,0
Vermilion,Illinois,75.6,9.0,75.7,0.0009193140969590985,0.00028903138054988835,23.8,21.8,0.000264743029243175,21.2,63.6,9.9,187.9,1
Wabash,Illinois,76.0,,68.5,0.005449482895783612,0.002251392203659507,28.3,26.2,0.0020843277645186953,17.4,54.9,,163.4,1
Warren,Illinois,77.6,6.7,54.0,0.003075521129969245,0.0015548467934844515,27.3,29.9,0.0017029274404829705,14.9,75.8,8.3,232.4,0
Washington,Illinois,77.3,10.4,44.8,0.003002278514944377,0.0018831255863825226,28.1,26.1,0.0017490952955367914,36.8,60.6,9.5,283.7,0
Wayne,Illinois,77.0,7.1,62.4,0.0037151702786377703,0.0014229578471064539,23.9,17.6,0.0010478685401286024,18.8,56.7,13.9,228.0,0
White,Illinois,75.8,7.3,66.2,0.004331326877780686,0.0011580738026694582,17.7,25.9,0.001694582570007851,22.7,44.0,10.4,288.5,0
Whiteside,Illinois,78.0,8.3,55.6,0.0009287873978918533,0.0004527003324257054,27.1,19.5,0.0003257437816347326,11.6,60.9,9.5,204.2,1
Will,Illinois,77.8,5.2,55.1,8.571699701157259e-05,4.106948677142497e-05,26.4,21.2,3.298004240735641e-05,12.3,53.5,9.2,197.4,1
Williamson,Illinois,75.5,6.9,61.7,0.000969866545105868,0.0004951506672744707,31.5,24.2,0.00038040146501721234,21.1,55.5,11.9,168.8,1
Winnebago,Illinois,76.8,9.3,62.2,0.00021545229394343509,8.971405808898664e-05,25.9,17.6,6.096399314155078e-05,12.5,58.6,10.1,170.2,1
Woodford,Illinois,78.8,7.9,38.1,0.0010174108096560565,0.0005207220679342021,19.5,16.7,0.00044595171971800897,13.5,71.5,7.1,153.2,2
Adams,Indiana,78.8,6.2,38.4,0.001134450057608792,0.0007740258205559987,26.2,21.0,0.0006204023752548082,17.9,69.3,6.4,142.5,2
Allen,Indiana,77.3,5.9,54.7,0.0001590088544967239,7.732423271687123e-05,26.6,22.8,6.627791375731819e-05,11.4,51.5,13.2,148.8,2
Bartholomew,Indiana,76.4,5.2,56.8,0.0007723687788958388,0.0003671471308131629,27.0,18.3,0.0002488441664400326,18.3,67.7,12.7,173.1,1
Benton,Indiana,77.0,6.0,64.8,0.0071689346166611346,0.001980307556145591,17.9,21.5,0.002378581701515655,20.6,62.1,,170.1,1
Blackford,Indiana,76.0,10.0,53.6,0.0038703155462488266,0.0026066864033504225,36.1,25.9,0.0018701711314896379,17.8,48.4,10.2,247.0,0
Boone,Indiana,77.3,6.1,55.6,0.0010679779489445075,0.0005781679184034116,30.1,19.8,0.0003803230825377922,16.7,54.5,14.9,148.5,2
Brown,Indiana,76.7,11.9,64.8,0.004276098719809951,0.0027187541243236107,41.2,19.1,0.001260393295499538,22.0,67.9,12.6,141.4,2
Carroll,Indiana,77.3,6.1,51.7,0.0025310878292372466,0.0010476843239009103,21.4,20.9,0.0010232057182022912,27.8,69.2,13.5,145.1,2
Cass,Indiana,76.0,4.1,66.9,0.0016670819835534515,0.00040119611263393976,16.1,37.0,0.0009220034886618491,17.2,62.4,10.9,198.0,1
Clark,Indiana,75.1,8.7,85.7,0.000843570359870856,0.0002933301834790141,29.8,26.0,0.00025592566343806604,12.3,81.4,11.5,218.1,1
Clay,Indiana,75.6,9.8,71.9,0.002649031022032275,0.001046348832068381,28.4,21.3,0.0007847616240512857,21.8,79.8,15.5,214.6,1
Clinton,Indiana,75.8,8.1,60.0,0.001759995306679182,0.0006130650318265817,20.9,22.0,0.0006453316124490335,24.5,67.6,12.5,178.9,1
Crawford,Indiana,74.9,,66.9,0.00596469329529244,0.0020417261055634805,22.9,24.2,0.002157631954350927,22.6,72.4,17.2,233.7,0
Daviess,Indiana,76.3,3.5,61.8,0.0020284907766034265,0.0007582222805750673,23.1,18.3,0.0006006695988971313,22.4,106.2,12.8,165.2,2
Dearborn,Indiana,76.4,4.7,77.8,0.0015851024815614686,0.0004523043070779512,22.2,28.7,0.0005847357483395135,21.5,81.1,11.6,164.0,2
Decatur,Indiana,76.7,9.4,68.3,0.002712039390088945,0.0008060673443456162,20.3,17.6,0.0006988564167725541,23.5,53.6,8.0,218.3,0
De Kalb,Indiana,76.5,6.1,54.4,0.0013058402746105285,0.000828152380037927,34.5,25.3,0.0006073117453611464,30.4,71.4,11.4,188.3,1
Delaware,Indiana,76.2,8.8,69.0,0.0005929770887403103,0.00025351919011361095,29.5,19.5,0.0001675804816005225,12.9,61.5,12.4,170.7,1
Dubois,Indiana,77.3,6.2,42.1,0.0010303979636790838,0.0006681678006755103,27.3,17.9,0.0004381026971462137,16.6,67.6,17.2,188.6,1
Elkhart,Indiana,77.1,5.5,58.2,0.0002979084980702491,0.00013001504898598498,25.4,14.2,7.268557856696799e-05,17.0,62.8,8.5,175.1,1
Fayette,Indiana,75.1,10.0,68.8,0.002764717701426562,0.0014225437010247134,35.4,19.9,0.0007996785211975085,15.2,69.9,12.7,227.5,0
Floyd,Indiana,76.2,6.3,71.6,0.0009944858813561675,0.00040001666736114,28.8,22.9,0.00031806880842257315,11.7,80.0,10.6,208.7,1
Fountain,Indiana,75.1,12.1,69.9,0.004002977894857405,0.002365135723284847,41.3,24.9,0.0014259534990264573,29.3,70.1,12.2,201.0,1
Franklin,Indiana,77.1,9.5,44.2,0.001914663201212909,0.0006670998483863981,15.4,30.0,0.001299545159194282,27.0,46.5,10.4,197.5,0
Fulton,Indiana,77.2,9.2,66.5,0.0032180014517299784,0.0017033631744495525,35.2,25.1,0.0012146140817807887,23.6,58.0,11.5,229.9,0
Gibson,Indiana,77.2,8.1,53.2,0.001592432950191571,0.0006974377394636014,23.3,33.5,0.0010027538314176243,22.3,54.0,12.7,224.4,0
Grant,Indiana,75.5,8.7,68.4,0.0009694289723202518,0.0004152670890202248,29.3,20.7,0.0002933798205706025,18.6,52.4,14.1,211.5,0
Greene,Indiana,76.4,11.2,68.5,0.002046058723378834,0.0005615460437886436,18.8,25.5,0.0007616714955643838,18.5,50.3,12.6,228.3,0
Hamilton,Indiana,79.1,4.8,50.2,0.0002085713692170264,6.896981531877766e-05,16.6,16.6,6.896981531877766e-05,9.9,57.6,9.5,109.2,2
Hancock,Indiana,77.3,6.5,61.4,0.0009724729956602996,0.0002740029776046121,17.3,16.6,0.00026291615192118855,15.8,55.5,13.9,184.4,1
Harrison,Indiana,76.8,7.7,73.8,0.002003964482580715,0.0009558204578162761,35.2,18.6,0.0005050642191870095,25.6,58.7,8.9,219.1,1
Hendricks,Indiana,78.1,5.2,58.2,0.00045653145909650705,0.0001866915588745166,23.8,21.2,0.00016629668269494755,12.6,43.4,10.3,156.1,1
Henry,Indiana,75.8,8.6,66.8,0.0014139361612056556,0.0005905511811023622,27.9,18.5,0.0003915841165015663,20.5,85.0,11.5,164.1,2
Howard,Indiana,75.8,9.2,66.0,0.0007766807489085283,0.00031302587759040684,26.6,23.7,0.0002788989961989715,17.1,72.4,10.1,192.7,1
Huntington,Indiana,77.2,8.8,60.0,0.0015692017993513966,0.0008133695993304738,31.1,24.5,0.0006407574014018202,15.7,70.7,7.2,173.9,1
Jackson,Indiana,76.2,7.4,67.1,0.0015886544972417546,0.0005824277292421337,24.6,20.3,0.000480621256244525,15.5,100.5,10.0,182.7,2
Jasper,Indiana,77.6,9.0,68.4,0.002145815033253859,0.000897226753670473,28.6,30.0,0.0009411469444095873,18.4,55.9,8.7,165.3,1
Jay,Indiana,76.0,12.7,59.0,0.002730722947329445,0.0010691474590391558,23.1,23.7,0.0010969175229103027,27.5,63.7,15.3,193.0,1
Jefferson,Indiana,75.7,5.7,70.7,0.0021800801726796176,0.0007986432315757015,25.9,27.0,0.0008325624421831638,21.7,82.0,14.2,226.3,0
Jennings,Indiana,74.7,10.3,81.8,0.0028775459950047487,0.0007035564779962713,20.0,26.8,0.0009427656805150033,20.9,89.5,9.5,200.0,1
Johnson,Indiana,77.6,6.3,55.3,0.00043056463919773265,0.00019464947522501483,25.0,17.0,0.00013236164315301007,12.1,59.6,10.5,198.4,1
Knox,Indiana,75.2,7.8,61.3,0.0015977688578428814,0.0006698639420320074,25.7,22.8,0.0005942761820361778,19.3,122.9,14.0,172.1,2
Kosciusko,Indiana,77.1,8.2,55.3,0.0007269428962035965,0.0003641287201598486,27.7,21.4,0.00028131244084551475,25.2,57.5,8.7,166.8,1
Lagrange,Indiana,78.5,5.5,52.9,0.0014345762711864404,0.0005477966101694915,20.2,24.0,0.0006508474576271188,26.8,65.3,10.7,156.4,2
Lake,Indiana,74.4,8.1,61.7,0.0001250767793033406,6.730225401735668e-05,33.2,23.8,4.824679655461112e-05,15.4,55.7,10.8,192.5,1
La Porte,Indiana,76.2,8.0,66.6,0.0006026494860286666,0.00024612711741711304,27.2,22.6,0.00020450267844216013,21.1,48.2,11.1,175.4,1
Lawrence,Indiana,75.7,11.5,71.5,0.0015408486520268089,0.0004611770790681637,21.4,20.3,0.00043747171519082815,17.6,66.7,12.1,200.5,1
Madison,Indiana,75.7,8.4,72.4,0.0005551636352482902,0.00016869613225776767,22.0,16.5,0.00012652209919332576,18.2,70.9,14.1,174.5,1
Marion,Indiana,74.5,7.5,78.9,9.141117301736812e-05,3.1744818006031516e-05,27.4,21.1,2.444582700464471e-05,11.1,57.5,12.4,172.4,1
Marshall,Indiana,77.7,5.7,57.8,0.0012312280328043454,0.000728512088614336,34.2,22.3,0.00047502396421344133,22.2,68.2,10.1,182.6,1
Martin,Indiana,76.3,4.0,58.1,0.005594068938956288,0.0023493163874446373,24.4,32.8,0.003158097438860004,32.0,96.3,10.6,215.7,1
Miami,Indiana,76.6,9.0,63.7,0.0017883211678832113,0.000819764177428411,29.2,23.8,0.0006681639528354857,16.9,53.4,8.1,204.0,1
Monroe,Indiana,78.1,7.3,56.5,0.0004653767904651297,0.00021992142133484888,26.7,15.9,0.00013096444191850552,8.0,54.9,9.5,139.5,2
Montgomery,Indiana,76.3,7.8,56.2,0.001469703705640838,0.0005544078035513481,21.2,23.1,0.0006040952953790632,21.1,64.2,16.2,182.3,1
Morgan,Indiana,76.7,6.5,75.7,0.0010848691564676546,0.0003095531542893176,21.6,20.9,0.00029952133910401556,25.0,66.9,13.1,215.2,1
Newton,Indiana,77.0,10.9,71.4,0.004939125622578861,0.001383508577753182,20.0,26.1,0.0018054786939679028,25.0,61.8,7.5,221.9,0
Noble,Indiana,76.8,8.6,72.4,0.0015258809644242118,0.000659669532962401,31.3,22.7,0.00047841847917720447,20.8,65.1,12.5,209.4,1
Ohio,Indiana,75.7,,94.4,0.01607082056520259,,,17.9,0.0030473272046305754,,90.0,,216.6,1
Orange,Indiana,74.9,12.3,68.4,0.0034597875569044013,0.0012190187152250887,24.1,19.0,0.0009610520991401114,25.2,66.8,12.3,217.3,0
Owen,Indiana,75.6,4.8,76.1,0.00333435569381764,0.001055952328791132,24.1,21.9,0.0009595583402707793,17.9,82.7,12.3,231.9,0
Parke,Indiana,75.9,12.3,66.4,0.0038244441884575523,0.0015839189033521484,27.5,22.0,0.0012671351226817187,26.5,52.5,20.1,257.7,0
Perry,Indiana,76.9,6.7,58.6,0.003079024800336276,0.0013240857503152585,25.2,29.3,0.0015395124001681376,20.0,59.8,12.7,184.2,1
Pike,Indiana,75.2,12.9,62.7,0.0049114836283879046,0.0021149929500235,27.0,20.2,0.0015823280589064702,32.0,78.3,13.8,256.5,0
Porter,Indiana,77.2,5.6,59.0,0.0003739573561848744,0.00016162563699515756,25.5,19.9,0.0001261313794589661,14.5,51.1,14.2,143.4,2
Posey,Indiana,76.7,10.9,61.5,0.002290332191270669,0.0012624757932370027,33.9,13.6,0.0005064799642484732,14.8,69.6,12.2,159.9,2
Pulaski,Indiana,77.2,9.4,50.5,0.003663933831531597,0.002241892186026264,30.9,24.5,0.0017775520568816656,24.4,83.4,14.4,201.9,1
Putnam,Indiana,78.0,3.4,76.9,0.002080796601455746,0.0008306951321806423,30.7,20.4,0.0005519928565630327,13.6,56.6,12.0,203.7,1
Randolph,Indiana,76.0,11.4,57.4,0.002151101783840504,0.0009556288412531853,25.5,18.8,0.0007045420476690153,18.4,64.0,10.3,200.9,1
Ripley,Indiana,77.6,10.2,55.8,0.002013713460844461,0.0010754240346445326,29.8,24.5,0.0008841573439191627,18.6,63.7,12.3,171.0,1
Rush,Indiana,77.1,4.3,70.3,0.003944341581103069,0.0013016888290411266,23.2,21.1,0.0011838635471020592,23.2,53.3,9.2,208.8,0
St. Joseph,Indiana,76.9,8.1,58.9,0.00022129546137661558,9.730988878869852e-05,25.9,21.4,8.040276525398256e-05,12.0,60.9,11.8,158.3,2
Scott,Indiana,73.6,8.7,91.2,0.0038287153652392953,0.0013056255247691016,31.1,29.0,0.0012174643157010915,21.1,75.5,12.3,253.7,1
Shelby,Indiana,76.3,6.5,66.8,0.0015262989535255677,0.0006443357857697756,28.2,16.2,0.00037015034501667964,14.1,55.2,12.8,173.6,1
Spencer,Indiana,76.9,5.0,57.5,0.0028010522213561964,0.0011106780982073263,22.8,16.0,0.000779423226812159,20.6,70.6,9.4,202.6,1
Starke,Indiana,73.5,11.3,76.9,0.003353246413465312,0.0014040901757292985,32.2,24.0,0.0010465268390528932,40.5,89.5,14.1,207.0,1
Steuben,Indiana,76.6,5.9,60.5,0.0017913718058804372,0.0008172208568975218,27.6,21.3,0.0006306813134752613,19.9,45.2,10.1,183.7,1
Sullivan,Indiana,75.6,4.9,77.3,0.003551900013784864,0.0014244359693057025,31.0,31.0,0.0014244359693057025,21.7,98.4,20.4,253.7,0
Switzerland,Indiana,75.7,8.2,77.1,0.007933731220415723,,,27.4,0.0028195101872813336,26.2,83.7,20.7,262.3,0
Tippecanoe,Indiana,77.1,5.0,62.9,0.0004087733549959383,0.00012282696994313566,18.9,22.7,0.00014752233956133226,10.8,59.3,9.1,162.6,2
Tipton,Indiana,75.7,8.4,58.4,0.003564235581324382,0.001690570643881599,27.7,21.9,0.0013365883429966431,18.4,65.7,7.9,193.5,1
Union,Indiana,77.1,,58.5,0.008115982241953385,0.004703107658157603,33.9,21.1,0.0029273029966703666,25.3,62.2,,227.5,0
Vanderburgh,Indiana,75.9,9.0,67.8,0.0003914843492871867,0.00015012674161455538,26.0,21.3,0.00012298844601500112,14.3,54.3,16.0,171.9,1
Vermillion,Indiana,75.9,4.5,69.0,0.004166163506822847,0.0019260958821398378,31.9,28.1,0.00169665499335829,28.0,76.3,18.5,287.3,0
Vigo,Indiana,75.1,10.8,75.1,0.0007320258889582035,0.0002816983780411728,28.9,28.0,0.0002729257641921397,12.7,62.0,13.3,244.3,0
Wabash,Indiana,76.9,6.9,58.0,0.001713796058269066,0.0007978016133321515,27.0,22.5,0.0006648346777767928,12.3,58.0,12.5,186.1,1
Warren,Indiana,75.1,13.7,66.5,0.007569721115537848,0.0025498007968127487,22.4,25.5,0.0029026750142287987,17.2,73.5,14.6,232.5,1
Warrick,Indiana,77.4,7.0,69.2,0.001227777580639438,0.00043646428444696784,24.6,21.3,0.00037791419750896,16.8,66.3,10.2,225.4,1
Washington,Indiana,75.0,7.1,69.2,0.002481620943159405,0.0007746100053792362,21.6,17.6,0.0006311637080867852,24.3,63.6,10.3,240.8,0
Wayne,Indiana,75.7,9.0,74.9,0.0010824950861371258,0.0003757659845068794,26.0,15.6,0.00022545959070412763,12.0,61.4,12.6,193.9,1
Wells,Indiana,77.7,7.4,44.3,0.0015773544596759837,0.00072992700729927,20.5,17.9,0.0006373508990564357,20.3,79.3,8.8,162.6,2
White,Indiana,77.3,7.5,55.0,0.0022482933409639053,0.000731717287331889,17.9,16.7,0.0006826636144381309,28.8,65.8,14.9,202.7,0
Whitley,Indiana,77.6,8.5,55.6,0.0017201373634873002,0.0008353185038517464,27.0,26.1,0.0008074745537233549,19.4,55.6,10.3,161.7,1
Adair,Iowa,77.7,6.1,44.8,0.0057004707978114254,0.002761165542689909,21.7,28.5,0.0036264155745005726,26.1,50.7,,192.4,1
Adams,Iowa,77.8,12.7,50.4,0.011819887429643528,0.007621951219512195,32.5,19.1,0.004479362101313321,29.2,62.9,,201.0,1
Allamakee,Iowa,78.1,2.9,38.7,0.002631042219049561,0.0019511863484941191,28.7,27.7,0.001883200761438575,22.1,76.5,10.5,138.8,2
Appanoose,Iowa,78.0,8.0,42.6,0.003117225230499049,0.0015220254646568126,20.8,27.3,0.0019976584223620666,26.6,48.3,11.7,321.1,0
Audubon,Iowa,79.1,5.7,41.8,0.006473594548551957,,,16.4,0.002539879200867276,13.8,55.9,,151.6,1
Benton,Iowa,79.4,5.4,47.3,0.0017518518518518517,0.0004444444444444444,12.0,24.8,0.0009185185185185186,10.1,41.5,8.0,230.7,0
Black Hawk,Iowa,78.2,6.6,50.6,0.00040193500726819236,0.0001604562677236657,20.2,17.9,0.0001421864946660206,13.0,65.2,8.4,156.2,2
Boone,Iowa,77.3,6.2,52.7,0.0019810540560860086,0.0007931734456055936,21.1,13.2,0.0004962032929854899,19.3,56.0,10.7,232.3,0
Bremer,Iowa,79.8,3.6,39.3,0.0016598386619926509,0.0011530176964987119,27.3,20.1,0.0008489251172023484,15.6,55.2,13.0,201.8,0
Buchanan,Iowa,77.9,4.6,49.8,0.002369284932679956,0.001741281697511775,36.6,23.3,0.0011085208620771683,19.9,54.3,12.9,226.7,0
Buena Vista,Iowa,78.5,10.9,33.6,0.0016674110465981838,0.0013200337452235619,26.6,29.2,0.00144905960001985,16.3,50.4,7.4,191.6,0
Butler,Iowa,79.3,4.6,38.9,0.002580944798301486,0.0019041932059447985,28.7,21.3,0.0014132165605095545,18.2,79.9,10.6,193.7,1
Calhoun,Iowa,79.2,4.3,48.4,0.004634683520061285,0.0018098247629991379,18.9,22.0,0.002106674327300584,14.2,62.6,,194.0,1
Carroll,Iowa,79.1,6.2,48.9,0.0023248074545973185,0.0014215080346106305,29.9,27.1,0.0012883902253494346,22.3,54.8,8.8,164.5,1
Cass,Iowa,77.7,8.4,50.3,0.0035375202194247134,0.0013010760250369224,18.5,20.5,0.0014417328926084815,27.0,66.6,11.1,191.9,1
Cedar,Iowa,77.9,7.1,41.1,0.0022515613016325193,0.0014133888462802677,25.8,20.5,0.0011230415251451736,24.5,70.5,12.9,169.4,2
Cerro Gordo,Iowa,77.8,6.1,57.8,0.0012946578564228914,0.00046813752939858886,20.9,14.4,0.00032254451786314263,14.9,74.9,11.1,200.6,1
Cherokee,Iowa,78.2,5.7,38.7,0.0031625398381956364,0.002353518019122334,28.8,20.4,0.0016670752635449865,27.6,57.9,10.2,224.3,0
Chickasaw,Iowa,78.7,6.1,56.2,0.004473453792883866,0.0020377298415983442,25.6,19.9,0.0015840165565549626,26.8,49.9,12.8,258.5,0
Clarke,Iowa,78.0,9.5,38.4,0.00419168213077175,0.003514900120074228,32.2,20.5,0.00223774697085471,25.1,54.1,13.1,209.3,0
Clay,Iowa,79.4,5.3,38.1,0.0022548381369473874,0.001816890572290939,30.7,22.3,0.001319760904302539,14.2,56.4,10.7,171.7,1
Clayton,Iowa,78.1,5.4,42.3,0.002306811364999727,0.0015051535147515953,27.6,28.3,0.0015433276980967446,36.2,70.5,16.4,173.4,2
Clinton,Iowa,77.9,10.4,56.2,0.001130398052979866,0.00047669811131001465,23.7,21.1,0.0004244021159764266,17.4,47.1,11.5,311.1,0
Crawford,Iowa,78.9,5.6,39.8,0.002356563443661555,0.0010480194209248623,17.7,26.4,0.0015631476108709812,28.9,46.1,6.5,187.4,0
Dallas,Iowa,78.7,6.0,63.1,0.0012190409953247556,0.000583439588887601,30.2,19.1,0.00036899656118388014,16.1,55.7,9.3,186.6,1
Davis,Iowa,78.0,8.9,49.0,0.005658852061438965,,,23.5,0.002713939253955422,39.6,56.7,,205.1,1
Decatur,Iowa,77.8,7.8,40.7,0.004729808251016851,0.003614177803602557,31.1,32.8,0.0038117373619988375,27.2,64.2,,227.7,1
Delaware,Iowa,78.9,5.8,44.5,0.0024687933425797505,0.0014424410540915394,26.0,34.5,0.0019140083217753122,20.4,52.1,8.1,173.0,0
Des Moines,Iowa,78.6,7.0,65.7,0.0016098995344278365,0.0005635873560401862,23.0,17.7,0.0004337172261700563,10.4,60.0,12.9,187.8,1
Dickinson,Iowa,79.4,6.4,49.8,0.002984359081920057,0.0018277701204530478,30.5,22.7,0.0013603403847306287,18.5,54.6,13.2,198.5,0
Dubuque,Iowa,78.9,6.1,54.8,0.0005980508779779767,0.0001953487356898866,17.9,17.5,0.00019098340081413496,8.8,65.8,10.9,196.1,1
Emmet,Iowa,78.4,12.5,47.5,0.00450920827795709,0.003246629960129106,34.2,20.3,0.0019270932219479782,23.3,43.6,8.4,184.9,1
Fayette,Iowa,78.7,6.3,52.3,0.002455629636585595,0.0011503427551882806,24.5,21.1,0.000990703352427458,23.6,61.1,8.1,198.1,1
Floyd,Iowa,79.2,7.9,52.6,0.003198929635711245,0.001721097123395974,28.3,21.2,0.001289302438727726,20.1,53.9,12.6,225.1,0
Franklin,Iowa,78.4,6.0,37.8,0.003522176667909057,0.002487886693999255,26.7,21.8,0.0020313082370480807,21.8,63.2,,226.1,0
Fremont,Iowa,76.4,6.3,62.3,0.008029385230055421,0.006044593375434978,46.9,28.9,0.003724706792112385,26.2,81.3,,188.0,1
Greene,Iowa,79.1,8.1,45.4,0.0045568603834186495,0.0024189501154270802,24.1,24.4,0.0024490615276523127,20.5,68.2,14.0,202.0,1
Grundy,Iowa,79.3,7.8,36.2,0.002936166761294509,0.0027496147294995537,33.9,20.9,0.0016951902019628515,23.0,52.2,12.5,169.7,1
Guthrie,Iowa,79.1,2.8,51.3,0.004442712392829306,0.0017580323893652034,20.3,23.1,0.0020005196154845415,18.4,50.2,15.6,135.2,2
Hamilton,Iowa,78.6,11.0,59.4,0.0036646307606885056,0.001628724782528225,26.4,18.5,0.0011413412301807635,21.9,34.3,8.3,198.1,0
Hancock,Iowa,78.9,9.1,46.6,0.003953843543186832,0.0015102664177838116,17.8,24.5,0.002078737485151875,16.6,61.1,10.3,221.1,0
Hardin,Iowa,78.4,8.4,48.1,0.002671776926067877,0.001816363939343443,32.7,19.6,0.0010887074376492807,17.2,54.7,9.9,224.7,0
Harrison,Iowa,77.5,8.8,55.4,0.003487786451775372,0.001523545706371191,24.2,30.6,0.0019264668849156388,25.5,50.9,13.1,271.7,0
Henry,Iowa,78.9,8.4,53.7,0.0026523757779314434,0.0012792650400079027,25.9,21.9,0.001081695149659192,19.0,75.5,5.2,216.9,0
Howard,Iowa,78.7,5.1,31.8,0.0032783505154639174,0.004618556701030927,44.8,28.6,0.002948453608247423,14.7,57.5,12.3,190.4,1
